"143025390678585344","RT @ifilosofia: Algunos te amarán por lo que eres, y otros te odiarán por la misma razón. Acostumbraté a esto.","NONE"
"143026259323125760","Abobas considera desmantelar la Autoridad Palestina si no avanza UN. The Daily Beast  http://t.co/QOTfh1dF","NONE"
"143026554564395009","Tocando tierra en la gran tenochtitlan!","P"
"143030259569262592","Pokito a Poko by Chambao, from #SoundHound http://t.co/WOwseyG7","NONE"
"143038964306161665","Después del consejo político sobre resultados electorales,  hoy por la tarde daré un abrazo a un amigo que cumple años. Felicidades Luis G M","P"
"143040383029481472","La honestidad para mi  se ejerce día a día, no es material de exhibición pública, ni arma puritana para clasificar a los demás.","P"
"143072034455420928","Gestión de sesiones web I: Introducción http://t.co/MzGXEY1c","NONE"
"143076081530970114","Sí, @Sarixdc. Finalmente estoy aquí y totalmente impresionada. Qué ciudad!.Yo es que soy una enamorada de las ciudades con historia... :)","P"
"143076132567265280","La foto de mañana en El Pais y Politica tendrá un ""pincha"" especial. Habrá quién piense que en uno de esos retratos está el futuro del PSOE.","P"
"143085236396363776","RTs por favor : RETO Envia un SMS con la palabra  UNICEF 28080 , con cada sms estaras dando tres sobres alimento terapéutico","NONE"
"143085421763629056","Digámoslo y hagámoslo. En defensa del periodismo #gratisnotrabajo","NONE"
"143086147306917888","Averigüemos quien está detrás. Primer reto de la nueva Junta. Por favor, que todo el que haya recibido esto nos diga como. #gratisnotrabajo","P"
"143086905519652864","Contento por la victoria y por haber disputado los 90 minutos! Ahora a preparar el partido de Champions antes de... http://t.co/OsHbsqxa","P"
"143089793729961984","Cena en Nuevo Futuro, labor extraordinaria para dar un hogar a niñ@s sin familia http://t.co/UoF2bhGo","P"
"143091511180017664","Me exige con razón @BMOLOTOV que dé mas pistas sobre la foto que mañana llevamos en El Pais y Politica sobre la nueva generación del PSOE.","P"
"143091828621721600","Aquí os dejo el mítico video de ""calleti"", costumbre antes del los partidos. Calentando antes del Sporting.  http://t.co/ltK6uGKK","NONE"
"143092528319709184",".@BMOLOTOV Hemos seleccionado en El Pais y Politica nueve dirigentes del PSOE entre 35 y 45 años que retratan por dónde debe ir el partido.","N"
"143093376751906816","Si nos quereis ayudar a investigar esto y denunciarlo mandad email a  comunicación@apmadrid.es o carmendelriego@apmadrid.es #gratisnotrabajo","N"
"143098187014615040","@PabloAIglesias no quieras saberlo todo pablo...","NONE"
"143101692181880832","Pues aunque sea a mordiscos “@mordiscodemujer: todavía nohe metido mano a #elprimernaufragio, ahí está, me mira, lo miro y vuelta a empezar”","P"
"143102064464109569","Hey Jude   http://t.co/4axrqPRu","NONE"
"143104441669783552","Amigos de mataro ando fastidiado con el pies y no podre asistir esta noche a la sala! Os mando mis disculpas y o vere en otra ocasion","N"
"143106382940471296","@AlexdelaIglesia ...su espíritu sobrevolaba el otro día El Escorial. Vaya elenco. Aun no me he repuesto...","NONE"
"143107870089687040","Cosas que pasan en mi timeline http://t.co/pfJxkXLI","NONE"
"143109893203828736","Es un orgullo ser parte del @TeletonMexico. Tú también puedes ser parte donando en Sucursales o en el link de @Banamex.","P"
"143111691054481408","""Y, para colmo, hermano de Violeta"". Homenaje en verso de Joaquín Sabina a Nicanor Parra, hoy en 'Público'. De verdad, emocionante.","P"
"143113510350618626","“@el_pais: ETA a Eguiguren: si se rompe el proceso, será Vietnam. #portada http://t.co/geWrsILZ http://t.co/6MLRIdab”","N"
"143115051304370177","""Si se rompe el proceso será Vietnam"" fue la amenaza de Thierry a Eguiguren antes de la T-4. Adelanto del libro ""ETA, las claves de la paz""","N"
"143118978607366144",".@egonzalez_calcu: .@Leocadia1965 yo no voy a pegar ojo...” Bueno, a lo mejor os adelanto algo de los nueve retratos del futuro del PSOE.","NEU"
"143122082392309760","Test de Reciprocidad en Twitter http://t.co/j0jmcYZo vía @twitdatcom","NONE"
"143125203327795202","He gritado en http://t.co/iCeYCBAM: Con Juanma Moreno... http://t.co/dr2iZHpz","NONE"
"143125471415111680","“@MASanchez_Cs: ¡Diantres! Karina, Franco, mi mujer y Alex de la Iglesia cumplen años el mismo dia. La astrologia no existe.”","NONE"
"143130092799926272","Si cada tweetero q tengo 2.585.346 donara 1 dollar recaudariamos $2.585.346 dlls se imaginan a todos los niños q podemos ayudar!","P"
"143130145249705985","Juntos podemos!","NONE"
"143134413998391297","Bienvenid@s a la familia y gracias. Un abrazo RT @CR_Corazones: @AlejandroSanz ale le das la (cont) http://t.co/4b8prabb","P"
"143139971702849536","El Teletón lo hacemos todos, entra a Les dejo el link de @Banamex. ¡Todos vamos a ayudar! ... http://t.co/rUjqOMxt","P"
"143162688317571073","Ya falta poco para llegar a la meta. Recuerden que pueden ir a @Banamex a dar su donativo y cambiar la vida de muchos niños.","N"
"143201554986569728","menos mal! De los 66.000 seguidores solo hay un estúpido y ya te tengo localizado Nicolas Garcia!","N"
"143236959425413120","Minibus explota en las inmediaciones de la Embajada británica en Manama - http://t.co/nPNmFk0w”m","N"
"143238340915888128","Merkel habla d q nos esperan ""años d dificultades"" y Rajoy d q ""no estamos para cenas"". Y luego dicen de los economistas...","N"
"143241271232827392","Muy bueno, sobre los últimos disparates de la Sanidad española.. RT @santigonzalez10 Ex uno plura http://t.co/tVBAELFw","P"
"143246339264880640","El poema del domingo (Anna Ajmátova) http://t.co/ScfgEFR7","NONE"
"143248967789056000",". @JavierArenas_PP  pide a @PepeGrinan que ayude a la jueza en el caso de los #ERE  http://t.co/NIAZSNui","NONE"
"143249527716061184","Crítica excelente a la novela 'Doce balas de cañón'. Las Provincias http://t.co/rTLl3kV8 vía @lasprovincias","P"
"143249777067429888","RT @sebasmuriel: RT @TalentCorsair: ¿Cómo diferenciar un jefe de un líder? E.M. Kelly: ""El jefe dice: ""¡Ve!"" mientras que el líder dice...","P"
"143251773224792064","Los comerciantes prevén aumentar un 6% la facturación de la campaña navideña  http://t.co/sJlP02oS","NONE"
"143252917640626176","El primer regalo del día: un dolor de espalda de んかなやまes","N"
"143253100503908353","El @PPopular  llevará al Congreso el cese del mando policial que investigaba al hijo de Chaves http://t.co/BaUq77Vc","NONE"
"143254574340382720","La eurozona, reinventarse o morir  http://t.co/alIdVeQM","N"
"143255616411021312","Diez claves para el futuro de Andalucía http://t.co/JX72m8G0","NONE"
"143257416786644992","4,8 millones de fianza para 16 de los imputados en los #ERE  http://t.co/4EFor8fS","N"
"143257668428103681","Volver a la cabeza de Europa http://t.co/mrv9sCLZ","NONE"
"143257719179198464","Este sí es un actor valiente! RT @NicodeMig Bromas desde el gulag http://t.co/9QHWaIHz vía @elmundoes","P"
"143259963463180288","Os presento a mi hermano, ahora desayunamos un Colacao y aprovecharemos la jornada de descanso para ponernos al día. http://t.co/Ht8NJp8Q","NONE"
"143265168745443328","El Tribunal de Cuentas sigue arrojando datos: ZP gratificó con 250.000 euros a altos cargos de la UE","NONE"
"143265835727847424","Sudán: miles de personas huyen del conflicto para refugiarse en Sudán de Sur http://t.co/2YTdT3AK","N"
"143266054917996544","Médicos [documental] http://t.co/Y6n1LJmq","NONE"
"143273100077830144","Buenísima la entrevista d hoy de El Mundo a Félix de Azúa.Otro de los grandes q se va d Cataluña:""papá,nosotros q somos,catalanes o fachas?""","N"
"143274313703895040","Durante las negociaciones ETA amenazó al Gobierno con convertir el conflicto vasco en ""un Vietnam"" http://t.co/dHgkjD0H","N"
"143274450144604160","Buenasssa. Vamos a ver un poco Valencia. Sol espectacular y esa luz...","P"
"143276977271488512","Madre mía que discurso de Helmut Schmidt a sus casi 93 años, con la Alemania europea del SPD y ese liderazgo todo sería muy distinto #Berlín","P"
"143277577514123264","El 25% de los asesinatos de ETA continúan impunes. (sin contar con las 72 muertes de antes de la amnistía del 1978).","N"
"143279569078722560","“@JavierGayAbV: Pedro Sánchez Mocejón.” ¿Qué le pasa a Pedro?Leo tu perfil y alucino con el giro de tu voto, presumiendo que lo ha habido.","NONE"
"143281248574517248","“@JosRamnPedreira: @Amartinbeaumont  El articulo es buenísimo.Feliz Domingo.”Muchas gracias","P"
"143282372018835456","Bueno, lo importante de la mañana: ¡Vamos Raaaaafa!!!","NONE"
"143285424700395522","Mal contenido, peor que gratis RT @aprensamadrid http://t.co/eK8aBRhN paga 0,75€ por artículo http://t.co/zRLAPR9y #gratisnotrabajo","N"
"143290758735212545","gracias por el follow @donaundia ;-)) seguidores así son un lujazo ;-))","P"
"143302150682980352","@SSantiagosegura @carolinaferre1 Deseando estoy que me inviten a mí jejejeje","P"
"143302713575358464","Vamos Rafa!! Sevilla está contigo! #copadavis #sevillaciudadtalisman","NONE"
"143305638074777600","Discurso histórico de Helmut Schmidt en el Congreso del SPD ""Alemania debe lo que es a Europa y debe devolver tanta solidaridad recibida""","N"
"143312701140111360","Venga y vamos a apuntarnos todos RT @FotosYTuits: Ya hay fecha!!!! Marcar el jueves 15 de diciembre #fyt06 http://t.co/KgXvI7fI","NONE"
"143313092959420417","Enseñandole a mi abuela el TL ;-)) esta alucinada","P"
"143313590705860608","Retuitear por favor RETO Envia un SMS con lapalabra UNICEF 28080 con cada sms estaras dando tres sobres alimento...","NONE"
"143318021602164736","Del Potro ha arrasado a Rafa en el primer set. Qué poco me gusta lo que he visto. El viernes ya me avisaron de que tenía la rodilla chunga.","P"
"143319856677273601","La fiesta del octavo aniversario en imágenes - LARAZON.ES en  http://t.co/vLilrDN4 vía @larazon_es","NONE"
"143320766916739072","#donaundia http://t.co/xpQ5yf3o -- Dona 1 día: los 1.000 días críticos","NONE"
"143320851436146689","Palmas para Rafa Nadal.España pierde ahora mismo por un set a cero pero acaba d empatar a 1 juego http://t.co/OVdbVaun","N"
"143326707598888960","27700 personas presencian en Olympic Stadium de Sevilla el partido Nadal- Del Potro","P"
"143329374941364224","El semestre español de la UE costó 250.000 euros en “gratificaciones” para altos cargos #herenciaPSOE http://t.co/z9MYGi9B","NONE"
"143334954531692544","Impresionante la cabeza de Nadal. Tan importante la técnica como la psicología","P"
"143335410947469312","Que mala suerte!!!! Con las cintas Rafa ufff","N"
"143338531278954496","2 passing shots y una derecha ganadora a la esquina ponen a Rafa 3-0 en el tercer set.Van 1-1.@giraldatv le cuenta la final Davis a las 22h","NONE"
"143342774652116992","Eso les pasa por hincharle el brazo a Rafa. #Siesqueee","NONE"
"143343205155479553","Grande Rafa!!!menudo partidazo!!!","P"
"143343216819830784","Legitimados para recortes! http://t.co/SZQSmwcf","NONE"
"143343263871549442","Tercer set para @RafaelNadal, que adelanta 2-1 a España frente a Argentina. #vamosRafa","P"
"143343781368963075","Nadal es una maquina, buena gente, esforzado, luchador, líder, no da una bola x perdida. Es increíble incluso cuando pierde.","NEU"
"143344657328373760","La Davis siempre me dvuelve a la infancia de la tv en blanco y negro. Qué felicidad cuando Santana, Gisbert y Arilla ganaron a EEUU en Bcn.","P"
"143345441784860673","Esta alguien de la Familia Real en La Cartuja de Sevilla? Sabéis? TVE no enseña a nadie...","N"
"143348508559286272","Nicolás Almagro.... Mi segundo apellido es Almagro, seremos familia lejana???","NONE"
"143349562948595712","#Irán informa que ha derribado un avión no tripulado de EE UU ¿tambores de guerra?","N"
"143350315486420992","“@juankifly: @Edurnity yo me llamo Juan Carlos... Tendre algo que ver con el Rey??”o de mi tío que tb se llama asi!! Jajjaja","P"
"143351958659543040","“@MarioTresemes: @Edurnity mi 2° apellido e moñino, tendre algo q ver con.. Ah no, q no hay nadie + cn ese apellido”jajjaja algún moñino??","NONE"
"143354094961180672","“@AnaGaMoral: @Edurnity Mi terecer apellido es Velasco...Tendre algo que ver con Concha Velasco?”o con @manuelmvelasco jajja","NONE"
"143354902893178881","“@RobertoMm2: @Edurnity yo me apellido Morcillo... igual mis antepasados eran carniceros.”jajjajja","P"
"143356099024793600","“@xiko34: @Edurnity mi primer apellido es caro sera porque valgo mucho?”tu si q vales!!jajja","P"
"143356410632220672","“@Mdl81: @Edurnity pues yo tengo un amigo que se llama telesforo y no a denunciado a sus padres, jejeje”como??????","P"
"143357631510233088","“@manuelmvelasco: @Edurnity @AnaGaMoral ¡Prim@s lejan@s! : ) http://t.co/h3q2wrml” jaaajjjajjajja","NONE"
"143358688307060736","#EntreTodos. La opinión de A. García Leal, lector de EL PERIÓDICO, sobre el recorte en la Administración. Falta la tuyahttp://t.co/GXuto7QW","N"
"143359433278369792","“@maximhuerta: @Edurnity te has vuelto loca, jajaja.”pues tu no hables que tu apellido es huerta jajjaja!! Un Besote enormeeeeee!!!","NONE"
"143359642121150465","“@AnaGaMoral: @Edurnity mi sexto apellido es cabrejas...Mi antepasado era una cabra?”jaaajjajaja","NONE"
"143359677571407873","“@alfsanpol: Sergio Ramos entre el publico, que no se acerque a la copa por dios!! #VamosRafa”Y que el gafe k sabéis deje de retransmitir.","N"
"143360077368270848","“@esmonvi: @Edurnity mi madre se llama Erundina!habrá alguna otra por España??”vamos a encontrarla!! Que se manifieste!!","P"
"143361232316010499","“@emi_serra1: @Edurnity yo tambien creo que edurnity #MolaQueTeCagas  ;) tiaa me encantas enserio :D”graciasss como todos vosotros!!","P"
"143363333280636930","Llego al medio millón de followercetes y gana Rafa!!!#celebración! http://t.co/qWnovgDd","P"
"143363528718430208","Encuentra al Rey en la Copa Davis: (⊙‿⊙) (⊙‿⊙) (⊙‿⊙) (⊙‿⊙) (⊙‿⊙) (⊙‿⊙) (⊙‿⊙) (⊙‿⊙) (●‿●) (⊙‿⊙) (⊙‿⊙) (⊙‿⊙) (⊙‿⊙) (⊙‿⊙) (⊙‿⊙) vía @Mariahgp","NONE"
"143364517198446593","Muy grande Rafa Y España. Enhorabuena a todo el equipo español!","P"
"143364573360168960","Qué bonito que Nadal se haya ido a abrazar a Del Potro!!! #VamosRafa","P"
"143364913287544832","Felicitaciones a la entrega, gran juego y resistencia de @delpotrojuan tambien!( #adoroamisfollowersargentinos;)","P"
"143365926333587456","Grande Nadalec!!! Enhorabuena a todos!! RT @JohnNieve Los 2 cojones de Nadal no entran en la ensaladera de la Davis.","P"
"143366402177372160","Grande España!!!grande rafa!!!","P"
"143366900464885760","Felicidades también a Del Potro por ese partidazo que ha hecho. Ánimo para los argentinos, que han sido un gran rival!!","P"
"143369276563267584","gran entrevista a carmen del riego en EL MUNDO. cuanto sentido común periodístico...","P"
